scientificName,latitude,longitude
Heteroscyphus,-16.44662,145.55236
Heteroscyphus,-16.44847055,145.2011074
Heteroscyphus,-16.45389,145.2072
Heteroscyphus,-16.46043724,145.2055439
Heteroscyphus,-16.46043724,145.2055439
Heteroscyphus,-16.4630853,145.3793335
Heteroscyphus,-16.4630853,145.3793335
Heteroscyphus,-16.5,145.25
Heteroscyphus,-16.5,145.25
Heteroscyphus,-16.5,145.25
Heteroscyphus,-16.5,145.5
Heteroscyphus,-16.5,145.5
Heteroscyphus,-16.5,145.5
Heteroscyphus,-16.5,145.5
Heteroscyphus,-16.5,145.5
Heteroscyphus,-16.5,145.5
Heteroscyphus,-16.5,145.5
Heteroscyphus,-16.5,145.5
Heteroscyphus,-16.50444,145.2692
Heteroscyphus,-16.50833,145.2697
Heteroscyphus,-16.512103,145.268295
Heteroscyphus,-16.51222,145.2683
Heteroscyphus,-16.51222,145.2683
Heteroscyphus,-16.51222,145.2683
Heteroscyphus,-16.51306,145.2686
Heteroscyphus,-16.5257145,145.2740192
Heteroscyphus,-16.5257145,145.2740192
Heteroscyphus,-16.52833,145.2942
Heteroscyphus,-16.52889,145.2942
Heteroscyphus,-16.52917,145.2744
Heteroscyphus,-16.53333,145.2917
Heteroscyphus,-16.5498226,145.2682686
Heteroscyphus,-16.55056,145.2928
Heteroscyphus,-16.55333,145.297
Heteroscyphus,-16.55333,145.297
Heteroscyphus,-16.55445,145.2964
Heteroscyphus,-16.55445,145.2964
Heteroscyphus,-16.55528,145.2953
Heteroscyphus,-16.55528,145.2953
Heteroscyphus,-16.55694,145.295
Heteroscyphus,-16.5575,145.2425
Heteroscyphus,-16.5575,145.2936
Heteroscyphus,-16.55889,145.2922
Heteroscyphus,-16.55889,145.2922
Heteroscyphus,-16.55891164,145.2755821
Heteroscyphus,-16.55891164,145.2755821
Heteroscyphus,-16.55891164,145.2755821
Heteroscyphus,-16.56,145.2
Heteroscyphus,-16.56167,145.2722
Heteroscyphus,-16.56167,145.2722
Heteroscyphus,-16.56667,145.3
Heteroscyphus,-16.56667,145.3
Heteroscyphus,-16.57,145.32
Heteroscyphus,-16.57083,145.2683
Heteroscyphus,-16.57083,145.2683
Heteroscyphus,-16.57195,145.2672
Heteroscyphus,-16.57195,145.2672
Heteroscyphus,-16.57195,145.282
Heteroscyphus,-16.57195,145.282
Heteroscyphus,-16.57222,145.2803
Heteroscyphus,-16.57222,145.2803
Heteroscyphus,-16.57361,145.2805
Heteroscyphus,-16.57444,145.2794
Heteroscyphus,-16.57444,145.2794
Heteroscyphus,-16.57444,145.29889
Heteroscyphus,-16.57611,145.2636
Heteroscyphus,-16.57627,145.31139
Heteroscyphus,-16.57627,145.31139
Heteroscyphus,-16.57627,145.31139
Heteroscyphus,-16.57627,145.31139
Heteroscyphus,-16.57627,145.31139
Heteroscyphus,-16.57627,145.31139
Heteroscyphus,-16.57627,145.31139
Heteroscyphus,-16.57627,145.31139
Heteroscyphus,-16.57627,145.31139
Heteroscyphus,-16.57627,145.31139
Heteroscyphus,-16.57972,145.27556
Heteroscyphus,-16.57972,145.27556
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.25
Heteroscyphus,-16.58,145.26
Heteroscyphus,-16.58,145.27
Heteroscyphus,-16.58,145.28
Heteroscyphus,-16.58,145.28
Heteroscyphus,-16.58,145.28
Heteroscyphus,-16.58,145.28
Heteroscyphus,-16.58,145.28
Leptoscyphus,-16.58,145.325
Leptoscyphus,-16.58,145.33
Leptoscyphus,-16.58,145.41
Leptoscyphus,-16.58,145.41
Leptoscyphus,-16.58,145.41
Leptoscyphus,-16.58,145.41
Leptoscyphus,-16.58,145.8
Leptoscyphus,-16.58111,145.3203
Leptoscyphus,-16.58180353,145.2761066
Leptoscyphus,-16.58180353,145.2761066
Leptoscyphus,-16.58180353,145.2761066
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.5833,145.2833
Leptoscyphus,-16.58333,145.2667
Leptoscyphus,-16.58333,145.2667
Leptoscyphus,-16.58333,145.2692
Leptoscyphus,-16.58333,145.2833
Leptoscyphus,-16.58333,145.2833
Leptoscyphus,-16.58333,145.2833
Leptoscyphus,-16.58333,145.2833
Leptoscyphus,-16.58333,145.2833
Leptoscyphus,-16.58333,145.28333
Leptoscyphus,-16.58333,145.28333
Leptoscyphus,-16.58333,145.3
Leptoscyphus,-16.58333,145.3167
Leptoscyphus,-16.58348,145.26295
Leptoscyphus,-16.58361,145.2797
Leptoscyphus,-16.58421,145.30191
Leptoscyphus,-16.58421,145.30191
Leptoscyphus,-16.58421,145.30191
Leptoscyphus,-16.58421,145.30191
Leptoscyphus,-16.58421,145.30191
Leptoscyphus,-16.58421,145.30191
Leptoscyphus,-16.58421,145.30191
Leptoscyphus,-16.58421,145.30191
Leptoscyphus,-16.58421,145.30191
Leptoscyphus,-16.58421,145.30191
Leptoscyphus,-16.585,145.2805
Leptoscyphus,-16.58583,145.2775
Leptoscyphus,-16.58583333,145.3011111
Leptoscyphus,-16.58611,145.2861
Leptoscyphus,-16.58639,145.2883
Leptoscyphus,-16.58639,145.3019
Leptoscyphus,-16.58694,145.315
Leptoscyphus,-16.5875,145.3136
Leptoscyphus,-16.5875,145.3136
Leptoscyphus,-16.58805,145.3114
Leptoscyphus,-16.58861,145.33833
Leptoscyphus,-16.58889,145.2717
Leptoscyphus,-16.58889,145.2717
Leptoscyphus,-16.58889,145.2717
Leptoscyphus,-16.58889,145.2717
Brevianthus,-16.58889,145.2717
Brevianthus,-16.58889,145.2717
Brevianthus,-16.58889,145.2717
Brevianthus,-16.58889,145.2717
Brevianthus,-16.58889,145.2733
Brevianthus,-16.58944,145.2717
Brevianthus,-16.58972,145.2753
Brevianthus,-16.59,145.27
Brevianthus,-16.59,145.27
Brevianthus,-16.59,145.27
Brevianthus,-16.59,145.27
Brevianthus,-16.59,145.27
Brevianthus,-16.59,145.27
Brevianthus,-16.59028,145.2722
Brevianthus,-16.59222,145.2756
Brevianthus,-16.5925,145.285
Brevianthus,-16.59277778,145.2752778
Brevianthus,-16.59277778,145.2752778
Brevianthus,-16.59277916,145.2752838
Brevianthus,-16.59277916,145.2752838
Brevianthus,-16.59277916,145.2752838
Brevianthus,-16.59277916,145.2752838
Brevianthus,-16.59278,145.26723
Brevianthus,-16.59278,145.2725
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.275
Brevianthus,-16.59278,145.2753
Brevianthus,-16.59278,145.2753
Brevianthus,-16.59278,145.2753
Brevianthus,-16.59278,145.2753
Brevianthus,-16.59278,145.2753
Brevianthus,-16.59278,145.2781
Brevianthus,-16.59278,145.2781
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59301,145.27556
Brevianthus,-16.59306,145.27528
Brevianthus,-16.59306,145.27528
Brevianthus,-16.59306,145.27528
Brevianthus,-16.59306,145.2753
Brevianthus,-16.59306,145.2753
Brevianthus,-16.59361,145.2736
Brevianthus,-16.59361,145.2736
Brevianthus,-16.59361,145.275
Brevianthus,-16.59361,145.275
Brevianthus,-16.59361,145.2808
Brevianthus,-16.59361,145.2808
Brevianthus,-16.59361,145.28168
Brevianthus,-16.59366367,145.274223
Brevianthus,-16.59416666,145.3372222
Brevianthus,-16.59417,145.2747
Brevianthus,-16.59436739,145.2729985
Brevianthus,-16.59444,145.2742
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.2744
Brevianthus,-16.59444,145.275
Brevianthus,-16.59444,145.275
Brevianthus,-16.59444,145.27917
Brevianthus,-16.59444,145.2825
Brevianthus,-16.59444046,145.2825012
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.59451,145.28262
Brevianthus,-16.595,145.2792
Brevianthus,-16.595,145.2856
Brevianthus,-16.59527969,145.2747192
Brevianthus,-16.59528,145.34
Brevianthus,-16.59556,145.2756
Brevianthus,-16.59611,145.2744
Brevianthus,-16.59639,145.2744
Brevianthus,-16.59639,145.2761
Brevianthus,-16.59639,145.2772
Brevianthus,-16.59639,145.2772
Brevianthus,-16.59639,145.2836
Brevianthus,-16.59654,145.34431
Brevianthus,-16.59654,145.34431
Brevianthus,-16.59654,145.34431
Brevianthus,-16.59654,145.34431
Brevianthus,-16.59654,145.34431
Brevianthus,-16.59654,145.34431
Brevianthus,-16.59654,145.34431
Brevianthus,-16.59654,145.34431
Brevianthus,-16.59654,145.34431
Brevianthus,-16.59654,145.34431
Brevianthus,-16.59694,145.2839
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5974,145.26439
Brevianthus,-16.5975,145.27361
Brevianthus,-16.5975,145.27361
Brevianthus,-16.5976,145.26245
Brevianthus,-16.5976,145.26245
Brevianthus,-16.5976,145.26245
Brevianthus,-16.5976,145.26245
Brevianthus,-16.5976,145.26245
Brevianthus,-16.5976,145.26245
Brevianthus,-16.5976,145.26245
Brevianthus,-16.5976,145.26245
Brevianthus,-16.5976,145.26245
Brevianthus,-16.5976,145.26245
Brevianthus,-16.59778,145.2758
Brevianthus,-16.59805,145.2733
Brevianthus,-16.59805,145.27945
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59829,145.27312
Brevianthus,-16.59861,145.2728
Brevianthus,-16.59861,145.2731
Brevianthus,-16.59875,145.25822
Brevianthus,-16.59875,145.25822
Brevianthus,-16.59875,145.25822
Brevianthus,-16.59875,145.25822
Brevianthus,-16.59875,145.25822
Brevianthus,-16.59875,145.25822
Brevianthus,-16.59875,145.25822
Brevianthus,-16.59875,145.25822
Brevianthus,-16.59911,145.2603
Brevianthus,-16.59911,145.2603
Brevianthus,-16.59911,145.2603
Brevianthus,-16.59911,145.2603
Brevianthus,-16.59911,145.2603
Brevianthus,-16.59911,145.2603
Brevianthus,-16.59911,145.2603
Brevianthus,-16.59911,145.2603
Brevianthus,-16.59911,145.2603
Brevianthus,-16.59911,145.2603
Brevianthus,-16.59917,145.2725
Brevianthus,-16.59945,145.2728
Brevianthus,-16.59945,145.2817
Brevianthus,-16.6,145.275
Brevianthus,-16.6,145.3167
Brevianthus,-16.60028,145.2706
Brevianthus,-16.6025,145.2719
Brevianthus,-16.60306,145.285
Brevianthus,-16.60833,145.3417
Brevianthus,-16.61,145.33
Brevianthus,-16.75,145.58
Brevianthus,-16.81,145.63
Brevianthus,-16.81389,145.6456
Brevianthus,-16.81389,145.6456
Brevianthus,-16.89222,145.69917
Brevianthus,-16.91139,145.6311
Brevianthus,-16.91778,145.76279
Brevianthus,-16.91778,145.76279
Brevianthus,-17.02,145.64
Brevianthus,-17.03333,145.6167
Brevianthus,-17.08,145.58
Brevianthus,-17.08,145.58
Brevianthus,-17.08,145.58
Brevianthus,-17.08,145.58
Brevianthus,-17.08333,145.58333
Brevianthus,-17.09205556,145.6248333
Brevianthus,-17.10944,145.5556
Brevianthus,-17.11736,145.62921
Brevianthus,-17.13917,145.5978
Brevianthus,-17.16,145.5
Brevianthus,-17.16111,145.5945
Brevianthus,-17.16667,145.7333
Brevianthus,-17.17194,145.6428
Brevianthus,-17.1919628,145.3649139
Brevianthus,-17.2,145.85
Brevianthus,-17.2,145.85
Brevianthus,-17.24694,145.6392
Brevianthus,-17.25,145.41
Brevianthus,-17.25,145.41
Brevianthus,-17.25,145.41
Brevianthus,-17.25,145.41
Brevianthus,-17.25,145.41
Brevianthus,-17.25,145.41
Brevianthus,-17.25,145.41
Brevianthus,-17.25,145.58
Brevianthus,-17.25,145.58
Brevianthus,-17.25,145.58
Brevianthus,-17.25,145.58
Brevianthus,-17.25,145.58
Brevianthus,-17.25,145.58
Brevianthus,-17.25,145.58
Brevianthus,-17.25,145.58
Brevianthus,-17.25,145.61
Brevianthus,-17.25,145.66
Brevianthus,-17.25,145.75
Brevianthus,-17.25,145.85
Brevianthus,-17.25,145.91
Brevianthus,-17.2503346,145.535202
Brevianthus,-17.26,145.88
Brevianthus,-17.26528,145.8525
Brevianthus,-17.266667,145.85
Brevianthus,-17.266667,145.85
Brevianthus,-17.266667,145.85
Brevianthus,-17.266667,145.85
Brevianthus,-17.2675,145.8692
Brevianthus,-17.26805,145.87
Brevianthus,-17.26917,145.8694
Brevianthus,-17.26917,145.8694
Brevianthus,-17.27,145.6
Brevianthus,-17.275,145.4453
Brevianthus,-17.2759,145.57039
Brevianthus,-17.27944,145.8542
Brevianthus,-17.28,145.56
Brevianthus,-17.28,145.61
Brevianthus,-17.28,145.63
Brevianthus,-17.28,145.66
Brevianthus,-17.28,145.83
Brevianthus,-17.28,145.8628
Brevianthus,-17.28056,145.8636
Brevianthus,-17.28056,145.8636
Brevianthus,-17.2806609,145.6242599
Brevianthus,-17.28083,145.8642
Brevianthus,-17.28083,145.8642
Brevianthus,-17.28083,145.8647
Brevianthus,-17.28139,145.8542
Brevianthus,-17.28167,145.46806
Brevianthus,-17.28222,145.6233
Brevianthus,-17.28222,145.8522
Brevianthus,-17.28222,145.8522
Brevianthus,-17.2825,145.8525
Brevianthus,-17.283333,145.45
Brevianthus,-17.28344,145.62515
Brevianthus,-17.28344,145.62515
Brevianthus,-17.28528,145.6294
Brevianthus,-17.28556,145.63528
Brevianthus,-17.286,145.636
Brevianthus,-17.286,145.636
Brevianthus,-17.28611,145.4419
Brevianthus,-17.28695,145.6292
Brevianthus,-17.2875,145.6283
Brevianthus,-17.28889,145.4356
Brevianthus,-17.28944,145.5717
Brevianthus,-17.29028,145.6306
Brevianthus,-17.2955764,145.4260254
Brevianthus,-17.29728179,145.4251563
Brevianthus,-17.29737,145.4764
Brevianthus,-17.3,145.4167
Brevianthus,-17.3,145.45
Brevianthus,-17.3,145.5833
Brevianthus,-17.30028,145.4228
Brevianthus,-17.30079615,145.4239035
Brevianthus,-17.30139,145.4225
Brevianthus,-17.3016716,145.4203215
Brevianthus,-17.30305,145.4225
Brevianthus,-17.30889,145.5819
Brevianthus,-17.31056,145.5917
Brevianthus,-17.31056,145.5917
Brevianthus,-17.31056,145.5917
Brevianthus,-17.311388,145.4039486
Brevianthus,-17.311388,145.4039486
Brevianthus,-17.31333,145.4225
Brevianthus,-17.31361,145.7028
Brevianthus,-17.31444,145.4236
Brevianthus,-17.31583,145.4244
Brevianthus,-17.31667,145.4
Brevianthus,-17.31778,145.4189
Brevianthus,-17.31778,145.7028
Brevianthus,-17.32222,145.4192
Brevianthus,-17.325,145.4167
Brevianthus,-17.32639,145.4175
Brevianthus,-17.32778,145.5
Brevianthus,-17.32778,145.5
Brevianthus,-17.32806,145.4039
Brevianthus,-17.33,145.5
Brevianthus,-17.33083,145.5005
